id,Radiation
0,685.9740111541748
1,933.016598815918
2,3.673699986934662
3,12.583100125789642
4,1.4034000217914582
5,447.8518978214264
6,3.195499963760376
7,17.906400047540664
8,709.5393925476075
9,135.54550040245056
10,368.2192012023926
11,3.964199904203415
12,2.4774000239372254
13,75.77759963154793
14,105.85089979171752
15,80.40639912843704
16,592.606607131958
17,16.773600124120712
18,5.821099976301193
19,177.9679986512661
20,645.6073944091797
21,77.47279992818832
22,140.54509943246842
23,419.9968948364258
24,220.44920272827147
25,2.0646000146865844
26,108.9976991224289
27,12.982100019454956
28,89.86610128760339
29,43.51069971323013
30,6.698999934196472
31,325.861902923584
32,7.503299791812896
33,112.26820123434067
34,31.534799809455873
35,109.12940010070801
36,227.08340106964113
37,12.17349996805191
38,429.6548968315125
39,182.80370528578757
40,51.63019986867905
41,46.06319946050644
42,10.182499808073043
43,82.10580027818679
44,80.16720037579536
45,229.87119173765183
46,257.5700986480713
47,299.21540147304535
48,797.8087950134277
49,116.98950032114982
50,228.48129753112792
51,70.97699940085411
52,123.57500118255615
53,7.781899955272674
54,2.4498000025749205
55,827.8263994598389
56,38.86479893684387
57,541.6307973241805
58,1.2095000302791596
59,29.318799951076507
60,948.085606994629
61,1.585000035762787
62,734.3116955780984
63,24.097200094461442
64,11.580000003576279
65,1.8579000401496888
66,1.5385000061988832
67,104.46679962277412
68,21.171199946403505
69,227.15939911842347
70,87.76899940609933
71,270.60590455412864
72,4.896200115680695
73,782.576506729126
74,9.740199695825577
75,54.37890061974525
76,111.68860043406487
77,210.51179935216905
78,229.04510215759277
79,186.82700005054474
80,23.03659996151924
81,180.8124980354309
82,181.3268016433716
83,2.155800052881241
84,1.4738000309467316
85,563.6456947040558
86,21.390499839782716
87,48.67619970560074
88,263.6887976610661
89,1.3062000358104706
90,944.3861932373047
91,34.365500032901764
92,199.58670053958892
93,43.36319887638092
94,2.6975000154972077
95,628.1661998939514
96,3.2965000212192535
97,124.18250160574912
98,41.67339973092079
99,44.35020039439201
100,60.746199380159375
101,20.34669993162155
102,24.016599900722504
103,329.4891986846924
104,5.885200097560882
105,160.0340991806984
106,4.369999959468841
107,23.274499933719635
108,1.379999990463257
109,10.298400305509567
110,740.8501136350632
111,2.089299976825714
112,29.187799991369246
113,300.89190003395083
114,872.113006286621
115,287.6188012766838
116,15.06349992275238
117,42.186700668334964
118,101.32660130977631
119,316.0842989873886
120,59.58349972009659
121,12.13149973154068
122,755.7096041107178
123,653.2954054260254
124,835.0233010864258
125,80.98869854092598
126,19.725400193929673
127,6.607099891901016
128,93.09020057559013
129,816.0027960205078
130,11.479599978923797
131,484.1911019706726
132,119.21710133433342
133,2.198000019788742
134,808.924208984375
135,791.2238995361328
136,20.49000007390976
137,3.8216999733448027
138,35.22790078639984
139,21.44069963335991
140,1.2348999929428102
141,496.1253031158447
142,3.6614000606536865
143,661.3308995819092
144,563.8197054290772
145,1.410100016593933
146,82.59529948830604
147,59.62930026292801
148,3.4736000013351442
149,4.257499922513961
150,364.4172003173828
151,2.576000019311905
152,463.79310600280763
153,178.9403999733925
154,199.23850324869156
155,8.097900021076203
156,696.7357963562011
157,5.704100122451782
158,830.3389093017578
159,1021.0021127319336
160,556.8824069213867
161,549.2006942367553
162,8.452899965047836
163,70.52660086631775
164,439.2147977280617
165,609.2873867797852
166,185.49420057296754
167,50.20410059094429
168,503.8057041549683
169,3.972599911689758
170,466.15149583816526
171,78.72470019102097
172,406.74260105133055
173,2.7168000042438507
174,488.1359049391747
175,5.816800037622452
176,69.49570019960403
177,200.51270001888275
178,31.871599599123
179,444.3570027112961
180,1.6812000203132629
181,24.775600225925444
182,4.906700140237808
183,182.05059914827348
184,59.13410074710846
185,17.270100040435793
186,64.54529969215393
187,690.4185009765625
188,19.4379003405571
189,31.49170042872429
190,11.629699913263321
191,844.3800988769531
192,6.460699797868728
193,3.724200083017349
194,88.13910107851028
195,2.6295000314712524
196,126.335698980093
197,19.17050047516823
198,858.0395945739746
199,348.0963990688324
